student_id,matric carriculum,maths symbol,physics symbol,comfy score,classification,Test_results,Test weighting,tutorial_results,tutorial weighting,Exam_results,Exam weighting,total mark,Results,Correct,Attempt_count,Sub-questions,Month,Day,child,explanation,grand-child,lecture,none,parent,solution,textbook,video,tut classification,Test class,Exam class,class predictions,tut predictions,test predictions,exam predictions
2486798,25,3,5,192.0,uncomfortable,49,0.3,30.0,0.15,37,0.55,40,Fail,16,34,16,12,21,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1,0,0,0
2650750,15,5,4,275.0,neutral,58,0.3,46.0,0.15,79,0.55,68,Pass,10,27,23,10,1,8.0,0,3.0,1.5,0.0,7.9,0.0,0.5,0.0,0,1,1,0,0,0,1
2454463,15,4,4,263.0,neutral,42,0.3,67.0,0.15,37,0.55,43,Fail,7,14,8,9,22,4.0,0,2.5,0.0,0.0,5.6,3.5,0.0,0.0,1,0,0,0,1,0,1
2929146,15,4,5,351.0,comfortable,55,0.3,46.0,0.15,74,0.55,65,Pass,7,21,23,9,19,16.6,1,7.0,0.0,1.5,0.0,3.0,0.0,5.0,0,1,1,1,0,0,0
2596300,15,5,5,289.2857143,neutral,70,0.3,79.0,0.15,47,0.55,59,Pass,6,19,5,12,17,0.0,0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1,1,0,0,1,0,1
2926497,15,4,4,373.0,comfortable,71,0.3,87.0,0.15,77,0.55,77,Pass,5,11,3,11,12,0.0,2,7.0,0.0,1.5,0.0,4.5,0.0,5.0,1,1,1,1,1,0,1
2711430,15,4,4,222.0,neutral,67,0.3,41.0,0.15,62,0.55,61,Pass,10,33,21,9,14,0.0,1,0.0,1.5,0.0,0.0,4.5,4.0,2.5,0,1,1,0,0,0,1
2906463,30,5,4,289.0,neutral,45,0.3,68.0,0.15,73,0.55,64,Pass,10,11,4,12,14,0.0,0,1.0,0.0,0.0,8.0,14.8,0.0,2.0,1,0,1,0,1,1,1
2806775,30,4,4,338.0,comfortable,43,0.3,79.0,0.15,54,0.55,55,Pass,6,14,9,10,25,4.0,0,0.0,1.5,0.0,0.0,8.0,0.0,0.0,1,0,1,1,1,0,1
2778420,25,5,4,302.0,comfortable,68,0.3,54.0,0.15,73,0.55,69,Pass,4,30,23,9,23,16.6,3,2.5,0.0,0.0,18.0,3.0,0.0,3.0,0,1,1,0,0,0,1
2489312,15,3,5,162.0,uncomfortable,19,0.3,30.0,0.15,53,0.55,40,Fail,14,29,17,9,26,8.0,3,1.0,0.0,0.0,0.0,0.0,0.5,5.0,0,0,1,-1,0,0,0
2832498,25,4,4,371.0,comfortable,62,0.3,66.0,0.15,45,0.55,54,Pass,16,12,8,12,23,0.0,3,0.0,0.0,0.0,4.0,14.8,0.0,0.0,1,1,0,1,1,0,1
2737499,15,3,5,365.0,comfortable,38,0.3,54.0,0.15,62,0.55,54,Pass,5,30,19,9,14,0.0,0,2.5,0.0,0.0,0.0,8.0,0.0,0.0,0,0,1,1,0,0,1
2395340,25,4,4,414.0,very comfortable,60,0.3,87.0,0.15,34,0.55,50,Pass,4,14,2,11,23,0.0,2,3.0,0.0,0.0,0.0,3.0,0.0,3.0,1,1,0,2,1,1,0
2443913,30,4,4,273.3333333,neutral,54,0.3,82.0,0.15,80,0.55,73,Pass,16,9,11,11,13,16.6,1,1.0,1.5,0.0,0.0,3.0,0.0,0.0,1,1,1,0,1,1,1
2454507,15,5,3,261.0,neutral,62,0.3,75.0,0.15,57,0.55,62,Pass,11,12,3,10,16,0.0,0,0.0,0.0,0.0,15.0,14.8,0.0,0.0,1,1,1,0,1,0,1
2837341,15,5,3,379.0,comfortable,76,0.3,65.0,0.15,56,0.55,64,Pass,6,13,9,10,1,4.0,3,1.0,0.0,0.0,0.0,3.5,4.0,0.0,1,1,1,2,1,1,1
2512537,15,5,4,366.0,comfortable,62,0.3,56.0,0.15,54,0.55,57,Pass,13,7,9,10,25,0.0,0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,1,1,1,0,1
2407771,15,3,3,169.5,uncomfortable,12,0.3,58.0,0.15,47,0.55,39,Fail,10,10,11,12,1,0.0,3,7.0,1.5,0.0,0.0,3.0,0.0,5.0,1,0,0,-1,1,0,0
2931352,15,5,3,286.5,neutral,62,0.3,65.0,0.15,64,0.55,64,Pass,7,17,8,12,27,0.0,0,1.0,1.5,0.0,0.0,3.5,0.0,0.0,1,1,1,0,1,1,0
2393029,30,5,4,303.0,comfortable,45,0.3,60.0,0.15,67,0.55,60,Pass,15,17,3,9,16,0.0,1,7.0,0.0,0.0,15.0,0.0,4.0,2.5,1,0,1,0,1,0,1
2933868,15,4,5,158.33333330000002,uncomfortable,16,0.3,76.0,0.15,49,0.55,44,Fail,9,19,5,11,25,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,-1,1,0,0
2697461,15,3,5,268.2857143,neutral,67,0.3,90.0,0.15,54,0.55,64,Pass,16,12,7,12,2,16.6,3,7.0,1.5,0.0,4.0,14.8,0.0,0.0,1,1,1,0,1,1,1
2694711,15,5,5,342.0,comfortable,50,0.3,45.0,0.15,34,0.55,41,Fail,8,29,12,12,3,2.5,1,7.0,1.0,0.0,0.0,3.5,4.0,0.0,0,1,0,1,0,1,1
2937392,15,4,5,167.0,uncomfortable,52,0.3,74.0,0.15,22,0.55,39,Fail,5,16,6,11,23,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1,1,0,-1,1,0,1
2509166,15,4,5,284.3333333,neutral,39,0.3,85.0,0.15,69,0.55,63,Pass,14,16,8,9,12,16.6,0,7.0,0.0,1.5,0.0,14.8,4.0,5.0,1,0,1,0,1,0,1
2846337,15,5,4,179.0,uncomfortable,24,0.3,64.0,0.15,36,0.55,37,Fail,7,8,7,11,26,2.5,0,7.0,0.0,0.0,18.0,4.5,0.0,0.0,1,0,0,-1,1,0,0
2751140,15,3,3,194.0,uncomfortable,25,0.3,70.0,0.15,29,0.55,34,Fail,7,14,2,10,26,0.0,2,7.0,0.0,0.0,18.0,3.5,0.0,0.0,1,0,0,-1,1,0,0
2854110,15,3,3,114.0,uncomfortable,15,0.3,68.0,0.15,45,0.55,40,Fail,14,16,8,12,7,0.0,1,7.0,0.0,0.0,4.0,4.5,4.0,5.0,1,0,0,-1,1,0,0
2432193,15,4,4,281.75,neutral,34,0.3,44.0,0.15,56,0.55,48,Fail,8,26,20,12,21,0.0,2,2.5,0.0,0.0,15.0,3.0,0.5,2.0,0,0,1,0,0,0,1
2809011,15,4,5,371.3333333,comfortable,57,0.3,54.0,0.15,59,0.55,58,Pass,8,32,15,11,2,4.0,3,0.0,1.0,0.0,0.0,4.5,0.0,3.0,0,1,1,1,0,0,1
2502785,15,5,5,230.0,neutral,33,0.3,64.0,0.15,51,0.55,48,Fail,10,14,4,12,14,4.0,0,0.0,0.0,0.0,15.0,0.0,4.0,0.0,1,0,1,0,1,1,0
2344263,15,3,4,202.75,neutral,42,0.3,62.0,0.15,38,0.55,43,Fail,17,15,8,12,1,0.0,0,7.0,0.0,1.5,0.0,3.5,0.0,2.5,1,0,0,0,1,1,1
2954225,15,3,5,261.0,neutral,34,0.3,74.0,0.15,37,0.55,42,Fail,12,18,7,9,29,2.5,2,2.5,0.0,1.5,5.6,0.0,0.0,2.5,1,0,0,0,1,0,0
2475412,30,5,4,369.2857143,comfortable,60,0.3,77.0,0.15,32,0.55,48,Fail,5,7,2,10,26,4.0,2,7.0,1.5,1.5,0.0,8.0,4.0,3.0,1,1,0,1,1,0,1
2572112,15,3,5,237.0,neutral,70,0.3,81.0,0.15,44,0.55,58,Pass,11,18,3,10,22,0.0,0,7.0,1.0,0.0,0.0,3.0,0.0,2.5,1,1,0,0,1,0,1
2474409,15,4,5,132.0,uncomfortable,18,0.3,72.0,0.15,57,0.55,48,Fail,4,19,8,12,20,16.6,2,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,1,-1,1,0,0
2619971,30,5,3,231.75,neutral,71,0.3,44.0,0.15,59,0.55,61,Pass,9,33,12,10,11,0.0,0,0.0,0.0,0.0,0.0,3.5,0.0,2.5,0,1,1,0,0,0,1
2804431,30,4,4,343.0,comfortable,34,0.3,88.0,0.15,84,0.55,70,Pass,14,7,6,10,27,2.5,0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1
2850637,15,5,5,128.0,uncomfortable,41,0.3,54.0,0.15,25,0.55,35,Fail,6,30,12,11,27,2.5,0,0.0,1.5,0.0,0.0,3.0,0.0,2.0,0,0,0,-1,0,1,0
2505832,25,5,5,142.5,uncomfortable,29,0.3,45.0,0.15,31,0.55,33,Fail,16,33,15,12,9,2.5,0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0,0,0,-1,0,1,0
2446159,25,4,3,400.0,very comfortable,72,0.3,80.0,0.15,38,0.55,55,Pass,17,16,10,11,16,16.6,1,3.0,0.0,0.0,0.0,3.5,0.5,2.5,1,1,0,2,1,0,1
2533444,25,5,4,191.5,uncomfortable,46,0.3,31.0,0.15,33,0.55,37,Fail,13,34,17,12,23,8.0,0,4.0,0.0,0.0,5.6,4.5,0.0,5.0,0,0,0,-1,0,0,0
2345709,15,4,3,269.0,neutral,60,0.3,64.0,0.15,56,0.55,59,Pass,9,19,9,10,27,4.0,1,1.0,0.0,0.0,4.0,3.5,0.0,0.0,1,1,1,0,1,1,1
2807229,25,5,4,373.3333333,comfortable,60,0.3,67.0,0.15,46,0.55,54,Pass,5,7,9,12,16,0.0,0,0.0,0.0,0.0,5.6,8.0,0.0,0.0,1,1,0,1,1,1,1
2822909,25,4,4,181.2857143,uncomfortable,45,0.3,80.0,0.15,24,0.55,39,Fail,4,7,2,11,23,8.0,0,0.0,0.0,0.0,8.0,4.5,0.0,0.0,1,0,0,-1,1,1,1
2796062,15,4,4,365.0,comfortable,40,0.3,53.0,0.15,60,0.55,53,Pass,8,31,15,11,27,0.0,3,4.0,0.0,0.0,0.0,4.5,4.0,5.0,0,0,1,1,0,1,1
2649474,15,3,4,355.2857143,comfortable,62,0.3,61.0,0.15,74,0.55,69,Pass,14,10,11,12,9,16.6,0,0.0,1.5,0.0,8.0,14.8,0.0,0.0,1,1,1,1,1,0,1
2745029,25,3,3,273.2857143,neutral,46,0.3,78.0,0.15,83,0.55,72,Pass,8,13,11,11,26,0.0,2,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1,0,1,0,1,1,1
2363126,15,5,4,156.33333330000002,uncomfortable,54,0.3,85.0,0.15,37,0.55,50,Pass,17,11,6,12,10,8.0,1,2.5,0.0,1.5,8.0,3.0,4.0,0.0,1,1,0,-1,1,0,1
2457604,15,4,4,381.0,very comfortable,64,0.3,65.0,0.15,34,0.55,48,Fail,6,17,11,10,21,16.6,0,7.0,0.0,0.0,18.0,0.0,0.0,3.0,1,1,0,2,1,0,1
2892109,30,3,4,192.0,uncomfortable,44,0.3,36.0,0.15,54,0.55,49,Fail,14,33,15,9,12,4.0,0,7.0,0.0,0.0,0.0,3.5,0.0,0.0,0,0,1,-1,0,0,0
2467365,30,5,3,288.0,neutral,48,0.3,61.0,0.15,40,0.55,46,Fail,4,13,7,10,5,16.6,0,1.0,0.0,0.0,4.0,8.0,0.0,0.0,1,0,0,0,1,1,0
2899615,15,5,3,296.5,neutral,62,0.3,63.0,0.15,75,0.55,70,Pass,8,17,2,10,7,4.0,3,0.0,0.0,0.0,8.0,4.5,0.0,3.0,1,1,1,0,1,0,1
2403073,15,4,3,291.5,neutral,61,0.3,49.0,0.15,53,0.55,55,Pass,16,31,15,11,2,0.0,0,4.0,0.0,0.0,4.0,3.5,0.0,2.5,0,1,1,0,0,1,1
2951540,30,5,5,366.3333333,comfortable,38,0.3,81.0,0.15,39,0.55,45,Fail,8,16,2,12,8,8.0,1,4.0,0.0,0.0,0.0,3.0,4.0,3.0,1,0,0,1,1,0,0
2929370,30,4,3,374.0,comfortable,66,0.3,86.0,0.15,76,0.55,75,Pass,15,14,11,10,23,0.0,0,1.0,1.5,1.5,8.0,3.0,4.0,0.0,1,1,1,1,1,1,1
2629918,30,4,4,287.0,neutral,77,0.3,89.0,0.15,53,0.55,66,Pass,15,15,8,11,24,16.6,3,2.5,0.0,0.0,0.0,3.5,0.0,5.0,1,1,1,0,1,1,1
2695177,15,4,5,313.3333333,comfortable,64,0.3,43.0,0.15,36,0.55,46,Fail,5,32,20,12,19,4.0,0,4.0,1.0,0.0,18.0,3.0,4.0,2.5,0,1,0,1,0,0,1
2368945,15,4,3,301.0,comfortable,37,0.3,63.0,0.15,67,0.55,58,Pass,15,8,11,10,17,2.5,2,3.0,0.0,1.5,8.0,8.0,0.0,0.0,1,0,1,1,1,1,1
2484076,30,3,4,305.3333333,comfortable,53,0.3,70.0,0.15,56,0.55,58,Pass,9,16,8,11,1,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.5,1,1,1,0,1,0,1
2682571,25,4,3,318.3333333,comfortable,77,0.3,54.0,0.15,50,0.55,59,Pass,10,31,13,11,19,16.6,3,0.0,0.0,0.0,18.0,0.0,0.0,2.0,0,1,1,1,0,0,1
2419901,15,5,4,380.5,very comfortable,73,0.3,42.0,0.15,65,0.55,64,Pass,14,34,14,9,26,0.0,0,0.0,1.5,0.0,7.9,0.0,4.0,0.0,0,1,1,2,0,1,1
2437023,15,5,4,352.2857143,comfortable,65,0.3,45.0,0.15,43,0.55,50,Pass,15,30,18,9,19,0.0,1,4.0,0.0,0.0,5.6,14.8,4.0,2.0,0,1,0,1,0,0,1
2381865,15,3,3,217.0,neutral,57,0.3,78.0,0.15,59,0.55,62,Pass,15,19,11,10,15,0.0,0,7.0,0.0,0.0,0.0,4.5,0.0,5.0,1,1,1,0,1,0,1
2466928,25,5,3,181.5,uncomfortable,43,0.3,39.0,0.15,50,0.55,47,Fail,16,33,24,12,27,2.5,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0,0,1,-1,0,0,0
2389061,15,4,5,313.0,comfortable,39,0.3,51.0,0.15,74,0.55,61,Pass,8,29,19,11,7,4.0,0,4.0,0.0,0.0,8.0,4.5,0.0,0.0,0,0,1,1,0,1,1
2760967,25,4,3,277.0,neutral,77,0.3,84.0,0.15,79,0.55,80,Pass,15,19,11,9,14,8.0,0,2.5,0.0,0.0,0.0,0.0,4.0,2.0,1,1,1,0,1,0,1
2591637,15,5,3,335.5,comfortable,65,0.3,68.0,0.15,59,0.55,63,Pass,16,15,3,11,14,8.0,0,7.0,0.0,0.0,18.0,14.8,0.0,0.0,1,1,1,1,1,0,1
2561043,30,3,5,229.2857143,neutral,56,0.3,74.0,0.15,64,0.55,64,Pass,12,10,8,9,18,0.0,3,0.0,0.0,0.0,8.0,3.5,0.0,0.0,1,1,1,0,1,1,1
2469103,25,5,3,266.0,neutral,33,0.3,66.0,0.15,31,0.55,37,Fail,14,14,10,11,19,4.0,2,1.0,1.0,0.0,18.0,3.5,4.0,2.5,1,0,0,0,1,1,1
2965503,15,5,5,213.3333333,neutral,50,0.3,75.0,0.15,38,0.55,48,Fail,11,14,2,11,11,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1
2378817,30,3,4,261.0,neutral,33,0.3,87.0,0.15,78,0.55,66,Pass,5,9,9,12,12,4.0,0,1.0,0.0,0.0,4.0,0.0,0.0,2.5,1,0,1,0,1,1,0
2916949,25,4,5,263.0,neutral,47,0.3,90.0,0.15,47,0.55,54,Pass,8,16,4,10,20,0.0,0,1.0,0.0,0.0,7.9,0.0,0.5,0.0,1,0,0,0,1,0,1
2915260,15,4,5,216.0,neutral,66,0.3,57.0,0.15,49,0.55,56,Pass,15,15,11,9,19,0.0,0,0.0,0.0,0.0,5.6,8.0,4.0,0.0,1,1,0,0,1,0,1
2446448,15,5,4,290.0,neutral,61,0.3,43.0,0.15,67,0.55,62,Pass,7,34,15,12,20,2.5,0,0.0,0.0,0.0,5.6,8.0,4.0,0.0,0,1,1,0,0,1,1
2643669,15,3,4,263.0,neutral,70,0.3,70.0,0.15,71,0.55,71,Pass,7,17,5,10,2,4.0,0,7.0,0.0,0.0,4.0,3.5,0.5,2.5,1,1,1,0,1,1,1
2884575,30,4,4,272.0,neutral,34,0.3,44.0,0.15,66,0.55,54,Pass,15,21,14,9,28,2.5,0,4.0,0.0,0.0,0.0,8.0,4.0,2.5,0,0,1,0,0,0,1
2385784,15,5,5,187.5,uncomfortable,52,0.3,54.0,0.15,40,0.55,46,Fail,7,28,16,9,5,2.5,0,3.0,0.0,1.5,8.0,14.8,4.0,0.0,0,1,0,-1,0,1,1
2855772,30,5,5,278.0,neutral,70,0.3,82.0,0.15,73,0.55,74,Pass,17,16,6,11,24,0.0,0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,1,1,1,0,1,0,1
2609312,15,3,4,258.2857143,neutral,76,0.3,50.0,0.15,70,0.55,69,Pass,9,32,15,11,4,0.0,3,7.0,0.0,0.0,0.0,14.8,0.5,0.0,0,1,1,0,0,1,1
2475682,25,4,5,293.0,neutral,59,0.3,40.0,0.15,32,0.55,42,Fail,10,20,12,11,20,2.5,0,4.0,0.0,0.0,8.0,0.0,4.0,0.0,0,1,0,0,0,1,1
2718968,25,3,3,395.0,very comfortable,77,0.3,51.0,0.15,82,0.55,76,Pass,12,25,20,9,5,0.0,0,1.0,0.0,1.5,4.0,0.0,0.0,5.0,0,1,1,2,0,1,0
2730231,15,5,3,262.3333333,neutral,35,0.3,78.0,0.15,43,0.55,46,Fail,8,14,10,12,22,0.0,0,4.0,0.0,1.5,0.0,0.0,4.0,2.0,1,0,0,0,1,1,1
2951084,30,3,5,392.3333333,very comfortable,38,0.3,43.0,0.15,79,0.55,62,Pass,4,26,24,12,10,4.0,2,3.0,0.0,0.0,0.0,3.0,0.5,3.0,0,0,1,2,0,0,0
2476777,15,3,4,158.0,uncomfortable,55,0.3,83.0,0.15,29,0.55,45,Fail,10,7,4,11,19,0.0,0,0.0,0.0,0.0,0.0,4.5,4.0,0.0,1,1,0,-1,1,1,1
2579121,15,4,5,217.3333333,neutral,59,0.3,43.0,0.15,81,0.55,69,Pass,7,33,14,9,13,4.0,2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,1,0,0,0,1
2584862,15,3,5,367.0,comfortable,57,0.3,85.0,0.15,69,0.55,68,Pass,9,16,11,11,23,2.5,0,4.0,0.0,0.0,0.0,14.8,0.0,2.5,1,1,1,1,1,0,1
2819667,15,4,4,328.0,comfortable,59,0.3,57.0,0.15,64,0.55,62,Pass,10,13,2,10,7,16.6,3,0.0,0.0,0.0,0.0,4.5,0.0,2.0,1,1,1,1,1,0,1
2584801,15,4,4,182.5,uncomfortable,31,0.3,61.0,0.15,46,0.55,44,Fail,16,18,5,10,1,8.0,3,7.0,0.0,0.0,15.0,0.0,0.0,3.0,1,0,0,-1,1,0,1
2417717,30,4,3,287.3333333,neutral,75,0.3,73.0,0.15,32,0.55,52,Pass,16,11,8,11,9,0.0,0,7.0,0.0,0.0,0.0,4.5,0.0,3.0,1,1,0,0,1,1,1
2384021,25,3,4,382.3333333,very comfortable,37,0.3,87.0,0.15,75,0.55,66,Pass,12,8,2,12,4,4.0,0,0.0,0.0,0.0,15.0,14.8,0.0,2.5,1,0,1,1,1,0,1
2394292,15,3,5,386.2857143,very comfortable,39,0.3,77.0,0.15,52,0.55,52,Pass,7,9,8,11,10,0.0,1,0.0,1.0,0.0,0.0,4.5,0.5,3.0,1,0,1,2,1,1,1
2356489,15,5,5,267.75,neutral,58,0.3,62.0,0.15,41,0.55,50,Pass,16,8,2,11,25,4.0,0,3.0,0.0,0.0,18.0,14.8,4.0,5.0,1,1,0,0,1,1,1
2786830,25,5,4,324.5,comfortable,64,0.3,60.0,0.15,55,0.55,59,Pass,9,11,3,9,1,4.0,0,1.0,0.0,0.0,0.0,3.5,0.0,0.0,1,1,1,1,1,0,1
2880093,30,3,3,295.0,neutral,49,0.3,53.0,0.15,63,0.55,58,Pass,5,34,17,9,26,2.5,1,7.0,0.0,1.5,15.0,4.5,0.0,5.0,0,0,1,0,0,0,0
2857189,15,3,4,308.0,comfortable,30,0.3,80.0,0.15,79,0.55,65,Pass,6,14,10,9,28,8.0,3,7.0,0.0,0.0,5.6,0.0,4.0,0.0,1,0,1,1,1,0,1
2558007,15,3,4,265.3333333,neutral,67,0.3,82.0,0.15,57,0.55,64,Pass,17,18,8,10,8,16.6,0,2.5,0.0,0.0,0.0,14.8,0.0,3.0,1,1,1,0,1,1,0
2522780,25,4,5,130.5,uncomfortable,30,0.3,33.0,0.15,32,0.55,32,Fail,10,20,12,11,6,0.0,0,0.0,0.0,0.0,0.0,4.5,0.0,2.0,0,0,0,-1,0,0,0
2472252,15,3,4,273.0,neutral,59,0.3,89.0,0.15,50,0.55,59,Pass,6,11,3,12,13,16.6,0,0.0,0.0,0.0,18.0,3.5,0.0,2.0,1,1,1,0,1,1,1
2795539,30,4,4,273.2857143,neutral,62,0.3,53.0,0.15,31,0.55,44,Fail,14,30,16,10,15,8.0,0,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0,1,0,0,0,0,1
2350341,30,5,5,196.0,uncomfortable,26,0.3,70.0,0.15,41,0.55,41,Fail,5,14,3,11,17,0.0,3,1.0,0.0,0.0,0.0,4.5,4.0,2.5,1,0,0,-1,1,0,0
2818681,15,5,4,279.0,neutral,47,0.3,65.0,0.15,59,0.55,57,Pass,13,14,3,11,20,4.0,1,2.5,1.0,0.0,8.0,0.0,0.0,0.0,1,0,1,0,1,1,1
2637550,30,5,3,186.5,uncomfortable,53,0.3,74.0,0.15,57,0.55,59,Pass,6,9,5,12,11,0.0,0,0.0,0.0,1.5,0.0,3.5,4.0,2.0,1,1,1,-1,1,0,1
2421045,15,5,4,335.0,comfortable,36,0.3,52.0,0.15,62,0.55,53,Pass,17,21,17,12,1,0.0,0,7.0,0.0,0.0,4.0,4.5,0.0,3.0,0,0,1,1,0,1,1
2566910,25,3,4,296.0,neutral,37,0.3,54.0,0.15,58,0.55,52,Pass,7,32,17,12,11,0.0,3,0.0,0.0,0.0,15.0,14.8,0.0,2.5,0,0,1,0,0,0,1
2761111,15,3,5,216.0,neutral,33,0.3,48.0,0.15,52,0.55,46,Fail,7,31,19,12,6,0.0,3,1.0,0.0,0.0,0.0,3.5,0.0,3.0,0,0,1,0,0,0,1
2615890,15,4,4,277.0,neutral,59,0.3,64.0,0.15,78,0.55,71,Pass,16,17,7,9,3,4.0,1,2.5,0.0,0.0,0.0,0.0,0.5,2.0,1,1,1,0,1,0,1
2384842,30,3,5,188.0,uncomfortable,32,0.3,46.0,0.15,25,0.55,31,Fail,16,25,24,9,27,8.0,1,0.0,0.0,0.0,4.0,4.5,0.0,5.0,0,0,0,-1,0,0,0
2682431,15,4,4,309.0,comfortable,30,0.3,88.0,0.15,40,0.55,45,Fail,16,17,3,10,20,0.0,3,2.5,0.0,0.0,7.9,0.0,4.0,2.0,1,0,0,1,1,1,0
2572599,25,4,5,300.5,comfortable,49,0.3,74.0,0.15,59,0.55,59,Pass,8,12,6,9,24,0.0,0,4.0,0.0,0.0,18.0,3.0,0.5,0.0,1,0,1,0,1,1,1
2477527,15,3,3,286.0,neutral,56,0.3,57.0,0.15,78,0.55,69,Pass,10,15,4,9,25,16.6,0,3.0,0.0,0.0,0.0,3.5,0.0,2.5,1,1,1,0,1,0,1
2653475,15,4,3,288.0,neutral,59,0.3,62.0,0.15,71,0.55,67,Pass,13,10,8,9,6,0.0,0,4.0,0.0,0.0,7.9,8.0,0.0,5.0,1,1,1,0,1,1,1
2692414,15,4,4,183.5,uncomfortable,30,0.3,56.0,0.15,55,0.55,48,Fail,14,10,10,11,2,8.0,0,4.0,0.0,0.0,0.0,14.8,4.0,3.0,1,0,1,-1,1,0,0
2857331,15,5,3,380.3333333,very comfortable,46,0.3,76.0,0.15,76,0.55,67,Pass,4,14,2,10,13,16.6,2,7.0,1.0,0.0,0.0,14.8,0.0,0.0,1,0,1,2,1,0,0
2959422,30,4,4,380.0,very comfortable,37,0.3,54.0,0.15,58,0.55,52,Pass,13,28,23,11,27,16.6,0,3.0,1.5,0.0,5.6,14.8,0.0,5.0,0,0,1,1,0,0,0
2714200,30,4,3,317.0,comfortable,38,0.3,80.0,0.15,42,0.55,47,Fail,7,18,3,12,10,4.0,0,1.0,1.5,0.0,4.0,4.5,0.0,0.0,1,0,0,1,1,0,0
2945886,25,4,3,262.0,neutral,33,0.3,69.0,0.15,79,0.55,64,Pass,15,9,8,9,8,8.0,0,3.0,0.0,1.5,18.0,4.5,0.0,2.0,1,0,1,0,1,1,1
2851688,30,3,5,396.5,very comfortable,32,0.3,86.0,0.15,64,0.55,58,Pass,9,9,10,12,15,8.0,2,4.0,1.0,0.0,7.9,14.8,0.0,2.0,1,0,1,2,1,0,1
2963038,15,3,5,281.0,neutral,56,0.3,55.0,0.15,71,0.55,65,Pass,15,10,4,11,21,8.0,2,1.0,0.0,0.0,4.0,3.5,0.0,3.0,1,1,1,0,1,0,1
2691097,15,5,4,312.0,comfortable,50,0.3,90.0,0.15,35,0.55,48,Fail,6,11,10,11,6,2.5,3,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1,1,0,1,1,1,1
2726802,30,4,5,298.5,neutral,59,0.3,70.0,0.15,32,0.55,46,Fail,15,15,2,9,10,0.0,3,3.0,0.0,1.5,5.6,8.0,4.0,0.0,1,1,0,0,1,0,1
2937467,15,5,3,207.75,neutral,35,0.3,80.0,0.15,34,0.55,42,Fail,6,14,8,11,4,8.0,0,0.0,1.5,0.0,4.0,3.5,0.0,5.0,1,0,0,0,1,1,0
2562248,25,4,3,221.3333333,neutral,74,0.3,50.0,0.15,66,0.55,66,Pass,4,31,12,12,28,16.6,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,1,0,0,1,1
2654589,15,5,4,164.0,uncomfortable,17,0.3,73.0,0.15,33,0.55,35,Fail,12,14,5,10,14,0.0,0,7.0,0.0,0.0,8.0,0.0,0.0,5.0,1,0,0,-1,1,0,0
2350165,15,4,3,261.3333333,neutral,56,0.3,64.0,0.15,43,0.55,51,Pass,14,16,9,9,29,16.6,2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,1
2743795,15,3,4,171.0,uncomfortable,51,0.3,69.0,0.15,30,0.55,43,Fail,7,9,6,10,25,0.0,3,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,0,-1,1,0,1
2424190,15,4,5,390.75,very comfortable,30,0.3,71.0,0.15,58,0.55,52,Pass,8,12,11,12,5,0.0,0,0.0,0.0,0.0,5.6,3.5,0.0,3.0,1,0,1,2,1,0,1
2467230,25,4,4,270.3333333,neutral,34,0.3,56.0,0.15,80,0.55,63,Pass,8,18,7,9,4,2.5,1,0.0,0.0,0.0,0.0,4.5,4.0,0.0,1,0,1,0,1,0,0
2953007,15,3,4,261.2857143,neutral,55,0.3,74.0,0.15,63,0.55,63,Pass,16,11,4,12,22,8.0,0,4.0,0.0,0.0,4.0,14.8,4.0,0.0,1,1,1,0,1,0,1
2571366,25,4,5,192.0,uncomfortable,12,0.3,52.0,0.15,46,0.55,37,Fail,10,26,14,9,7,0.0,2,1.0,0.0,0.0,15.0,0.0,0.5,3.0,0,0,0,-1,0,1,0
2454072,25,3,3,292.2857143,neutral,77,0.3,77.0,0.15,30,0.55,52,Pass,13,12,4,11,23,4.0,0,0.0,1.0,1.5,15.0,8.0,0.0,0.0,1,1,0,0,1,0,1
2953374,15,5,4,278.2857143,neutral,64,0.3,58.0,0.15,45,0.55,53,Pass,17,19,8,11,25,16.6,2,0.0,0.0,0.0,4.0,8.0,0.0,0.0,1,1,0,0,1,0,1
