student id;funding;housing;stipend p/m;matric carriculum;home language;english proficiancy ;computer use;social media hours;study time hrs p/d;smart phone;work during studies;APS score;maths symbol;physics symbol;english symbol;distance traveled;comfy score;classification;Test results;Test weighting;tutorial results;tutorial weighting;Exam results;Exam weighting;total mark;Results;Correct;Attempt_count;Sub-questions;Month;Day;child;explanation;grand-child;lecture;none;parent;solution;textbook;video;tut classification;Test class;Exam class;class predictions;tut predictions;test predictions;exam predictions
2632450;100;0;3;15;5;7;10;7;2;10;50;34;4;3;4;4.285714286;258.2857143;neutral;52;0.3;90.0;0.15;66;0.55;66;Pass;15;18;10;9;28;16.6;3;7.0;0.0;1.5;0.0;8.0;4.0;0.0;1;1;1;0;1;0;1
2709766;100;100;3;15;5;3;10;10;5;5;50;40;3;4;3;3.333333333;359.3333333;comfortable;75;0.3;60.0;0.15;39;0.55;53;Pass;12;10;9;12;21;4.0;0;7.0;0.0;0.0;0.0;0.0;4.0;3.0;1;1;0;1;1;0;1
2967812;100;0;2;15;5;5;20;8;4;10;50;38;3;5;2;15.0;282.0;neutral;32;0.3;85.0;0.15;56;0.55;54;Pass;15;16;10;10;9;0.0;3;1.0;1.0;0.0;0.0;8.0;0.0;2.5;1;0;1;0;1;1;0
2348840;100;100;3;15;5;6;10;8;6;5;50;43;4;3;2;3.333333333;363.3333333;comfortable;73;0.3;74.0;0.15;49;0.55;60;Pass;15;9;7;11;15;2.5;3;1.0;0.0;1.5;15.0;3.0;0.5;2.0;1;1;0;1;1;1;1
2524264;0;0;3;15;5;7;10;5;5;5;0;40;5;5;5;4.285714286;114.2857143;uncomfortable;41;0.3;78.0;0.15;21;0.55;36;Fail;5;7;10;9;20;8.0;3;2.5;1.5;0.0;4.0;14.8;4.0;0.0;1;0;0;-1;1;1;1
2552386;0;100;3;25;5;5;10;8;6;5;50;40;5;5;3;15.0;285.0;neutral;42;0.3;72.0;0.15;81;0.55;68;Pass;4;13;6;10;6;0.0;2;4.0;0.0;0.0;15.0;0.0;0.0;0.0;1;0;1;0;1;1;0
2781686;0;100;4;25;10;8;10;9;5;10;50;38;5;4;5;3.0;286.0;neutral;45;0.3;68.0;0.15;77;0.55;67;Pass;14;14;5;12;13;0.0;0;7.0;0.0;0.0;0.0;4.5;0.0;0.0;1;0;1;0;1;0;1
2604731;100;100;3;15;5;9;10;10;5;5;50;34;4;4;5;3.333333333;362.3333333;comfortable;70;0.3;54.0;0.15;65;0.55;65;Pass;8;20;21;9;22;0.0;0;7.0;0.0;0.0;4.0;4.5;0.0;3.0;0;1;1;1;0;0;1
2904332;100;0;3;25;5;8;10;10;2;10;50;42;3;3;4;7.5;282.5;neutral;75;0.3;87.0;0.15;59;0.55;68;Pass;10;12;6;9;1;4.0;3;2.5;1.5;0.0;18.0;4.5;4.0;2.5;1;1;1;0;1;1;1
2902999;0;100;5;15;5;8;10;4;6;10;50;42;5;3;4;4.285714286;271.2857143;neutral;33;0.3;44.0;0.15;42;0.55;40;Fail;17;28;22;9;22;2.5;2;4.0;0.0;0.0;0.0;3.5;0.5;3.0;0;0;0;0;0;0;1
2951892;0;100;3;15;5;4;10;8;3;5;50;41;5;3;3;15.0;270.0;neutral;36;0.3;89.0;0.15;55;0.55;55;Pass;15;17;11;12;29;0.0;1;0.0;0.0;0.0;4.0;3.0;0.5;2.0;1;0;1;0;1;0;1
2801986;0;100;5;15;5;4;20;6;5;10;0;42;5;3;5;7.5;232.5;neutral;73;0.3;75.0;0.15;63;0.55;68;Pass;14;12;10;11;2;0.0;1;2.5;0.0;0.0;7.9;0.0;4.0;0.0;1;1;1;0;1;0;1
2971855;0;100;5;25;5;3;5;8;2;5;50;34;5;3;3;6.0;259.0;neutral;65;0.3;82.0;0.15;66;0.55;69;Pass;10;8;3;12;5;8.0;1;7.0;0.0;0.0;5.6;3.0;0.0;0.0;1;1;1;0;1;0;1
2911889;100;100;2;15;5;4;30;5;3;10;0;42;5;3;2;4.285714286;330.2857143;comfortable;69;0.3;54.0;0.15;30;0.55;46;Fail;11;23;12;10;24;4.0;2;2.5;0.0;0.0;15.0;0.0;0.0;3.0;0;1;0;1;0;0;1
2680863;100;0;4;25;5;4;20;8;2;5;50;39;5;5;5;6.0;283.0;neutral;76;0.3;45.0;0.15;45;0.55;55;Pass;14;26;24;10;16;4.0;0;0.0;1.5;0.0;8.0;4.5;4.0;3.0;0;1;0;0;0;0;1
2971105;0;0;5;30;5;3;20;4;5;5;50;39;5;3;5;10.0;189.0;uncomfortable;13;0.3;45.0;0.15;46;0.55;36;Fail;4;31;23;9;19;0.0;3;4.0;0.0;0.0;7.9;14.8;0.0;2.5;0;0;0;-1;0;0;0
2767726;100;100;1;15;5;3;10;10;5;10;50;39;4;3;4;6.0;365.0;comfortable;45;0.3;76.0;0.15;38;0.55;46;Fail;6;10;2;11;27;0.0;0;3.0;0.0;0.0;7.9;0.0;0.0;3.0;1;0;0;1;1;0;0
2842332;100;0;3;30;5;4;20;10;4;10;50;38;4;3;2;5.0;288.0;neutral;54;0.3;41.0;0.15;72;0.55;62;Pass;9;22;12;11;18;0.0;3;0.0;0.0;0.0;18.0;8.0;4.0;0.0;0;1;1;0;0;1;0
2906216;100;100;5;30;5;4;20;4;2;5;50;42;3;3;4;10.0;387.0;very comfortable;39;0.3;44.0;0.15;59;0.55;51;Pass;16;26;12;11;24;8.0;0;0.0;0.0;0.0;7.9;3.5;0.0;0.0;0;0;1;2;0;0;1
2605479;0;100;1;25;5;7;10;8;4;5;50;35;5;4;5;30.0;294.0;neutral;58;0.3;82.0;0.15;34;0.55;49;Fail;8;9;11;9;27;0.0;0;0.0;0.0;0.0;7.9;4.5;0.0;0.0;1;1;0;0;1;1;1
2622389;0;0;2;15;5;3;20;7;2;10;0;39;5;5;3;3.0;119.0;uncomfortable;50;0.3;57.0;0.15;29;0.55;40;Fail;11;16;4;12;1;0.0;2;2.5;0.0;0.0;0.0;8.0;0.0;0.0;1;1;0;-1;1;0;0
2329450;0;0;4;15;5;2;10;10;4;10;0;41;5;5;4;30.0;145.0;uncomfortable;49;0.3;72.0;0.15;36;0.55;46;Fail;17;18;6;11;1;0.0;3;3.0;0.0;0.0;0.0;14.8;0.0;0.0;1;0;0;-1;1;0;1
2647756;0;0;1;15;5;8;10;7;2;5;50;39;4;5;4;15.0;170.0;uncomfortable;22;0.3;68.0;0.15;47;0.55;43;Fail;17;10;9;9;4;0.0;0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;1;0;0;-1;1;1;0
2556027;0;0;5;15;10;5;10;6;6;5;0;38;3;3;2;3.75;111.75;uncomfortable;12;0.3;84.0;0.15;37;0.55;37;Fail;4;8;4;9;23;4.0;0;2.5;0.0;0.0;0.0;0.0;4.0;0.0;1;0;0;-1;1;1;0
2351055;100;0;1;15;5;3;10;9;3;5;0;38;5;5;3;4.285714286;206.28571430000002;neutral;68;0.3;41.0;0.15;47;0.55;53;Pass;4;32;22;12;24;4.0;2;7.0;0.0;0.0;7.9;0.0;0.0;2.0;0;1;0;0;0;0;1
2366027;100;100;1;30;5;9;10;9;3;5;0;36;5;5;4;4.285714286;326.2857143;comfortable;70;0.3;55.0;0.15;49;0.55;57;Pass;11;14;11;9;12;8.0;0;0.0;1.0;0.0;4.0;4.5;0.5;0.0;1;1;0;1;1;1;1
2946896;0;100;2;15;10;5;5;9;2;10;0;36;5;3;4;5.0;211.0;neutral;63;0.3;71.0;0.15;52;0.55;59;Pass;13;12;7;12;21;16.6;0;1.0;0.0;0.0;8.0;4.5;0.5;2.0;1;1;1;0;1;0;1
2685824;100;0;1;30;10;9;20;6;6;5;50;34;5;4;2;3.75;285.75;neutral;66;0.3;53.0;0.15;30;0.55;45;Fail;11;28;23;9;13;8.0;1;7.0;1.0;0.0;0.0;8.0;0.0;2.0;0;1;0;0;0;0;1
2535603;0;100;4;15;5;8;20;9;2;5;0;36;3;4;4;10.0;225.0;neutral;40;0.3;78.0;0.15;67;0.55;61;Pass;10;15;9;9;21;4.0;0;7.0;0.0;0.0;0.0;0.0;0.5;2.0;1;0;1;0;1;1;1
2751985;0;0;4;15;10;2;20;7;2;10;50;41;3;3;3;30.0;200.0;uncomfortable;20;0.3;65.0;0.15;52;0.55;45;Fail;4;19;2;9;5;0.0;0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;1;0;1;-1;1;1;0
2923768;0;100;5;15;5;7;10;7;5;10;50;39;3;3;3;10.0;272.0;neutral;52;0.3;72.0;0.15;82;0.55;72;Pass;5;10;10;12;2;2.5;2;4.0;1.0;0.0;15.0;8.0;4.0;2.0;1;1;1;0;1;1;0
2730818;0;100;5;30;5;9;20;7;5;5;0;37;4;4;4;10.0;245.0;neutral;40;0.3;72.0;0.15;84;0.55;69;Pass;15;13;4;10;2;0.0;2;2.5;0.0;1.5;15.0;3.5;0.0;2.5;1;0;1;0;1;1;1
2957887;0;100;4;15;10;5;10;8;2;5;50;36;5;5;5;3.333333333;263.3333333;neutral;58;0.3;69.0;0.15;63;0.55;63;Pass;11;11;3;9;14;0.0;3;2.5;0.0;0.0;4.0;8.0;4.0;0.0;1;1;1;0;1;1;1
2654010;100;100;1;15;5;2;20;5;2;10;0;39;4;4;5;3.333333333;315.3333333;comfortable;55;0.3;74.0;0.15;41;0.55;51;Pass;6;17;6;12;3;0.0;2;2.5;1.5;0.0;0.0;0.0;0.0;0.0;1;1;0;1;1;0;0
2620480;0;0;3;25;5;6;30;4;5;10;50;37;4;3;5;30.0;217.0;neutral;51;0.3;64.0;0.15;35;0.55;45;Fail;16;17;10;9;4;16.6;0;2.5;1.0;0.0;8.0;0.0;4.0;0.0;1;1;0;0;1;1;1
2874928;100;100;2;25;5;7;20;4;3;10;50;34;3;3;3;5.0;374.0;comfortable;53;0.3;87.0;0.15;52;0.55;58;Pass;7;15;11;9;1;16.6;0;2.5;0.0;0.0;5.6;8.0;0.0;0.0;1;1;1;2;1;1;1
2557754;0;100;5;15;5;3;10;7;3;5;50;35;3;3;5;3.333333333;252.33333330000002;neutral;66;0.3;40.0;0.15;55;0.55;57;Pass;9;34;20;10;1;2.5;3;7.0;1.5;0.0;18.0;8.0;0.0;0.0;0;1;1;0;0;1;1
2586452;100;100;5;15;5;2;10;7;2;5;50;42;5;5;4;10.0;367.0;comfortable;45;0.3;62.0;0.15;32;0.55;41;Fail;8;13;4;10;19;4.0;0;1.0;0.0;0.0;4.0;8.0;4.0;0.0;1;0;0;1;1;0;1
2474738;0;0;2;15;5;3;30;8;6;10;50;43;5;5;3;7.5;192.5;uncomfortable;47;0.3;32.0;0.15;26;0.55;34;Fail;8;27;18;10;16;0.0;0;3.0;0.0;0.0;0.0;3.0;4.0;0.0;0;0;0;-1;0;0;0
2401566;0;100;1;15;5;2;20;9;3;10;50;37;4;5;5;10.0;276.0;neutral;46;0.3;69.0;0.15;66;0.55;61;Pass;12;15;3;10;12;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;1;0;1;0;1;1;1
2639528;0;0;5;15;10;4;5;6;2;5;50;41;3;3;3;5.0;157.0;uncomfortable;37;0.3;66.0;0.15;42;0.55;45;Fail;17;13;6;11;14;8.0;3;1.0;0.0;0.0;8.0;14.8;0.0;0.0;1;0;0;-1;1;1;1
2569293;0;100;4;30;5;9;10;6;4;5;50;36;5;3;3;3.0;273.0;neutral;58;0.3;89.0;0.15;63;0.55;66;Pass;15;11;3;10;17;2.5;0;3.0;1.0;0.0;18.0;0.0;4.0;5.0;1;1;1;0;1;1;1
2730104;100;100;5;25;10;9;10;10;2;5;50;41;5;4;3;6.0;385.0;very comfortable;77;0.3;85.0;0.15;40;0.55;58;Pass;12;9;5;11;23;16.6;3;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1;1;0;1;1;1;1
2965672;100;0;4;30;5;3;10;4;4;5;50;39;3;3;2;7.5;269.5;neutral;31;0.3;86.0;0.15;49;0.55;50;Pass;13;17;11;10;5;8.0;1;0.0;0.0;0.0;7.9;0.0;4.0;2.5;1;0;0;0;1;0;1
2562458;100;0;5;15;5;7;30;4;4;10;0;36;4;3;2;30.0;255.0;neutral;49;0.3;79.0;0.15;36;0.55;47;Fail;7;11;5;10;9;8.0;1;0.0;0.0;0.0;5.6;4.5;4.0;5.0;1;0;0;0;1;0;1
2883296;100;100;4;25;10;2;10;9;2;10;50;43;3;4;2;6.0;380.0;very comfortable;70;0.3;71.0;0.15;65;0.55;68;Pass;14;7;7;10;13;8.0;0;0.0;0.0;0.0;0.0;8.0;4.0;2.5;1;1;1;1;1;0;1
2471246;100;100;4;25;10;7;10;6;4;5;50;36;5;4;5;6.0;377.0;comfortable;55;0.3;51.0;0.15;69;0.55;63;Pass;8;35;24;12;29;4.0;0;4.0;0.0;0.0;15.0;3.5;0.0;2.5;0;1;1;1;0;0;1
2632559;0;100;3;15;5;5;30;4;5;5;50;40;4;4;2;5.0;277.0;neutral;71;0.3;52.0;0.15;55;0.55;60;Pass;7;31;23;10;6;2.5;0;7.0;0.0;0.0;0.0;3.0;0.0;2.0;0;1;1;0;0;0;1
2442259;100;100;5;15;10;9;10;4;4;10;50;37;4;3;5;3.75;369.75;comfortable;62;0.3;81.0;0.15;60;0.55;64;Pass;8;19;3;11;25;8.0;0;1.0;0.0;0.0;0.0;3.5;0.0;5.0;1;1;1;1;1;0;1
2952596;100;100;3;15;5;2;30;10;3;10;0;35;4;4;4;10.0;335.0;comfortable;50;0.3;85.0;0.15;40;0.55;50;Pass;15;7;9;9;25;0.0;0;4.0;0.0;0.0;0.0;8.0;0.0;2.5;1;1;0;1;1;1;1
2682221;0;100;4;15;5;4;20;10;5;10;50;37;5;4;3;3.333333333;275.3333333;neutral;77;0.3;63.0;0.15;32;0.55;51;Pass;7;15;9;10;18;0.0;1;4.0;0.0;0.0;0.0;8.0;0.5;2.5;1;1;0;0;1;1;1
2787592;100;0;2;30;5;6;20;4;2;5;0;42;3;5;2;10.0;236.0;neutral;32;0.3;40.0;0.15;31;0.55;33;Fail;15;35;23;10;5;0.0;0;2.5;1.0;0.0;0.0;4.5;4.0;3.0;0;0;0;0;0;1;0
2605180;100;100;5;15;5;8;5;5;2;5;50;37;5;4;4;3.75;353.75;comfortable;55;0.3;69.0;0.15;63;0.55;62;Pass;8;11;2;10;14;16.6;0;0.0;1.5;0.0;0.0;4.5;4.0;0.0;1;1;1;1;1;0;0
2914871;0;0;1;30;10;6;10;4;6;5;0;38;3;4;2;3.333333333;122.33333329999999;uncomfortable;27;0.3;49.0;0.15;58;0.55;48;Fail;11;25;14;9;1;0.0;0;2.5;1.0;0.0;0.0;0.0;0.0;0.0;0;0;1;-1;0;1;1
2682050;100;0;4;15;5;8;30;5;6;5;50;37;4;5;4;3.0;281.0;neutral;40;0.3;72.0;0.15;66;0.55;60;Pass;8;13;9;11;1;0.0;0;7.0;0.0;0.0;0.0;3.5;0.0;0.0;1;0;1;0;1;0;1
2624275;0;0;3;15;5;3;10;9;5;10;50;35;5;5;4;5.0;164.0;uncomfortable;31;0.3;54.0;0.15;49;0.55;45;Fail;6;30;14;9;29;8.0;0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0;0;0;-1;0;1;0
2960087;100;0;1;15;5;2;10;6;4;5;50;38;4;3;3;5.0;251.0;neutral;57;0.3;68.0;0.15;75;0.55;69;Pass;4;11;7;10;18;4.0;1;0.0;0.0;1.5;15.0;8.0;0.0;3.0;1;1;1;0;1;0;1
2391735;100;0;3;25;5;9;20;7;6;5;50;35;3;5;4;4.285714286;281.2857143;neutral;36;0.3;82.0;0.15;84;0.55;70;Pass;15;19;8;9;25;0.0;0;3.0;1.5;0.0;8.0;3.0;0.0;2.0;1;0;1;0;1;0;1
2693619;0;0;3;15;5;7;10;7;6;5;50;35;4;4;2;4.285714286;157.28571430000002;uncomfortable;52;0.3;78.0;0.15;56;0.55;59;Pass;4;12;4;9;2;16.6;0;2.5;0.0;0.0;0.0;3.5;0.0;0.0;1;1;1;-1;1;1;1
2628420;100;0;3;30;10;4;10;8;6;5;50;36;5;5;5;3.333333333;280.3333333;neutral;65;0.3;42.0;0.15;40;0.55;48;Fail;15;31;13;9;23;0.0;0;3.0;1.0;0.0;0.0;4.5;0.5;2.0;0;1;0;0;0;0;1
2847394;100;100;4;15;10;7;20;6;3;5;50;37;4;4;5;10.0;380.0;very comfortable;52;0.3;55.0;0.15;64;0.55;60;Pass;14;8;9;12;1;0.0;0;0.0;0.0;0.0;0.0;8.0;0.0;5.0;1;1;1;2;1;0;1
2526646;100;100;5;30;10;2;20;10;6;10;50;39;3;4;4;5.0;398.0;very comfortable;42;0.3;88.0;0.15;33;0.55;44;Fail;5;18;4;12;15;16.6;3;0.0;0.0;1.5;18.0;3.0;0.0;5.0;1;0;0;2;1;0;1
2644775;0;100;2;15;10;6;30;9;4;5;0;41;5;5;3;3.0;238.0;neutral;67;0.3;67.0;0.15;56;0.55;61;Pass;17;9;10;12;19;0.0;0;1.0;0.0;0.0;5.6;0.0;4.0;2.0;1;1;1;0;1;0;1
2449963;100;100;1;15;5;9;20;8;6;10;50;39;5;5;5;5.0;383.0;very comfortable;67;0.3;66.0;0.15;57;0.55;62;Pass;6;19;9;9;11;16.6;3;2.5;1.0;0.0;5.6;4.5;0.0;0.0;1;1;1;2;1;1;1
2837926;0;100;3;25;5;4;10;10;6;5;50;34;4;5;2;3.75;266.75;neutral;76;0.3;66.0;0.15;30;0.55;50;Pass;7;8;11;11;19;0.0;1;7.0;1.5;0.0;4.0;3.5;0.5;0.0;1;1;0;0;1;1;1
2964392;0;0;5;15;5;2;10;4;4;5;50;34;4;3;3;30.0;174.0;uncomfortable;16;0.3;55.0;0.15;41;0.55;36;Fail;11;12;10;10;14;0.0;3;0.0;0.0;0.0;5.6;14.8;0.5;5.0;1;0;0;-1;1;0;0
2718348;100;100;3;15;5;3;30;7;4;10;50;37;4;4;4;3.0;379.0;comfortable;30;0.3;60.0;0.15;84;0.55;65;Pass;12;10;10;11;25;4.0;0;0.0;1.5;0.0;8.0;0.0;0.0;0.0;1;0;1;2;1;1;1
2459054;100;0;2;25;10;6;20;10;6;10;0;35;5;5;4;3.333333333;241.33333330000002;neutral;61;0.3;53.0;0.15;51;0.55;55;Pass;16;22;18;9;27;2.5;2;1.0;1.0;0.0;15.0;8.0;0.5;0.0;0;1;1;0;0;0;1
2769019;100;0;1;30;5;2;5;5;3;10;50;34;3;3;3;3.333333333;257.3333333;neutral;65;0.3;48.0;0.15;82;0.55;72;Pass;17;27;20;9;19;0.0;1;0.0;0.0;1.5;0.0;0.0;0.0;3.0;0;1;1;0;0;0;1
2397545;100;0;4;30;5;9;5;4;6;10;50;34;5;5;5;5.0;277.0;neutral;55;0.3;41.0;0.15;78;0.55;66;Pass;5;25;17;10;17;0.0;0;0.0;1.5;0.0;8.0;0.0;0.0;2.0;0;1;1;0;0;0;0
2831098;0;100;1;15;10;4;5;10;2;5;50;36;5;3;2;6.0;254.0;neutral;50;0.3;74.0;0.15;73;0.55;67;Pass;13;17;6;12;1;2.5;2;0.0;1.0;0.0;15.0;8.0;4.0;0.0;1;1;1;0;1;0;1
2913036;100;100;2;30;10;7;5;10;3;5;0;38;3;5;4;3.0;325.0;comfortable;67;0.3;68.0;0.15;47;0.55;57;Pass;16;13;11;9;3;4.0;0;2.5;0.0;0.0;8.0;0.0;4.0;0.0;1;1;0;1;1;1;1
2814481;0;0;3;25;5;4;30;8;6;5;0;43;5;5;2;4.285714286;145.28571430000002;uncomfortable;52;0.3;77.0;0.15;32;0.55;45;Fail;15;14;4;11;3;16.6;1;0.0;1.5;0.0;7.9;3.0;4.0;2.0;1;1;0;-1;1;0;0
2782528;100;0;3;15;10;6;20;5;5;10;50;42;3;5;3;5.0;282.0;neutral;42;0.3;40.0;0.15;83;0.55;65;Pass;14;35;12;10;1;16.6;0;1.0;0.0;0.0;5.6;8.0;0.5;0.0;0;0;1;0;0;1;0
2732392;0;100;2;15;5;5;5;5;5;10;50;43;3;3;2;10.0;263.0;neutral;64;0.3;52.0;0.15;61;0.55;61;Pass;16;26;22;11;25;2.5;2;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0;1;1;0;0;1;1
2578872;0;0;5;15;10;2;20;4;4;10;0;34;4;5;4;4.285714286;121.2857143;uncomfortable;13;0.3;71.0;0.15;37;0.55;35;Fail;8;10;3;12;4;0.0;1;3.0;1.5;1.5;0.0;0.0;0.0;5.0;1;0;0;-1;1;0;0
2890692;0;100;3;15;10;4;20;9;5;10;50;37;4;4;3;3.0;277.0;neutral;73;0.3;59.0;0.15;57;0.55;63;Pass;9;17;3;10;15;8.0;0;4.0;0.0;0.0;0.0;14.8;0.5;2.0;1;1;1;0;1;0;1
2518022;100;100;5;15;10;3;5;9;4;5;50;42;4;4;4;4.285714286;364.2857143;comfortable;62;0.3;73.0;0.15;75;0.55;71;Pass;16;19;10;10;14;4.0;2;4.0;0.0;0.0;0.0;3.0;0.0;0.0;1;1;1;1;1;1;1
2688878;100;100;1;15;10;5;10;5;3;10;50;42;3;4;2;5.0;365.0;comfortable;71;0.3;42.0;0.15;59;0.55;61;Pass;16;31;14;11;7;0.0;0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0;1;1;1;0;1;1
2370751;0;0;1;15;10;6;10;9;5;5;50;37;3;3;4;6.0;164.0;uncomfortable;31;0.3;51.0;0.15;27;0.55;32;Fail;17;26;12;11;20;16.6;2;3.0;0.0;1.5;0.0;14.8;0.0;5.0;0;0;0;-1;0;1;0
2387701;100;100;5;15;5;9;30;4;2;5;50;34;4;4;3;15.0;385.0;very comfortable;53;0.3;66.0;0.15;35;0.55;46;Fail;8;15;5;9;9;0.0;0;3.0;1.0;0.0;8.0;4.5;4.0;3.0;1;1;0;2;1;1;1
2792528;0;0;2;15;5;7;20;5;6;10;0;37;5;3;4;10.0;129.0;uncomfortable;55;0.3;81.0;0.15;36;0.55;49;Fail;13;11;7;9;16;16.6;0;4.0;0.0;0.0;0.0;14.8;0.0;0.0;1;1;0;-1;1;1;1
2880353;0;0;2;15;10;7;20;8;2;10;50;37;4;3;3;4.285714286;175.28571430000002;uncomfortable;13;0.3;56.0;0.15;40;0.55;35;Fail;5;9;3;11;15;0.0;2;0.0;1.5;0.0;7.9;3.5;0.0;3.0;1;0;0;-1;1;0;0
2566624;0;0;3;15;5;7;10;6;5;10;50;40;3;3;2;7.5;166.5;uncomfortable;36;0.3;63.0;0.15;35;0.55;40;Fail;14;17;9;11;14;16.6;0;7.0;0.0;0.0;0.0;0.0;0.0;5.0;1;0;0;-1;1;0;1
2547290;0;0;2;15;5;4;10;10;5;10;50;36;5;5;3;7.5;167.5;uncomfortable;48;0.3;60.0;0.15;34;0.55;43;Fail;14;13;2;9;26;0.0;3;0.0;0.0;0.0;0.0;14.8;0.5;3.0;1;0;0;-1;1;0;1
2773891;100;0;3;15;5;6;10;7;4;10;50;35;3;3;4;10.0;265.0;neutral;71;0.3;76.0;0.15;64;0.55;68;Pass;9;17;8;10;15;0.0;3;4.0;0.0;0.0;0.0;3.5;0.5;5.0;1;1;1;0;1;0;1
2743087;100;100;4;25;5;2;5;9;2;10;50;37;5;3;3;4.285714286;364.2857143;comfortable;76;0.3;53.0;0.15;75;0.55;72;Pass;9;31;15;10;25;16.6;2;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0;1;1;1;0;0;1
2606354;0;100;3;15;5;6;5;10;3;10;50;35;3;4;4;3.0;256.0;neutral;70;0.3;82.0;0.15;46;0.55;59;Pass;11;7;11;11;20;0.0;2;0.0;0.0;0.0;7.9;3.5;0.0;5.0;1;1;0;0;1;1;1
2920910;100;100;2;15;5;9;10;7;6;10;0;39;5;3;4;15.0;330.0;comfortable;42;0.3;68.0;0.15;45;0.55;48;Fail;4;18;9;9;22;0.0;3;0.0;1.5;1.5;0.0;14.8;0.0;0.0;1;0;0;1;1;1;1
2855114;0;100;3;30;5;7;10;7;6;5;50;41;3;5;3;10.0;285.0;neutral;66;0.3;66.0;0.15;35;0.55;49;Fail;13;15;8;10;11;0.0;0;2.5;1.5;0.0;0.0;14.8;4.0;5.0;1;1;0;0;1;1;1
2503886;0;0;4;25;5;5;10;5;2;10;50;43;4;4;3;10.0;180.0;uncomfortable;36;0.3;84.0;0.15;39;0.55;45;Fail;17;15;8;12;8;2.5;0;3.0;1.5;0.0;4.0;3.5;0.0;3.0;1;0;0;-1;1;1;1
2869564;0;0;5;30;5;3;10;10;6;10;50;35;3;3;2;3.333333333;175.33333330000002;uncomfortable;28;0.3;31.0;0.15;42;0.55;37;Fail;5;33;12;12;11;0.0;2;4.0;0.0;0.0;0.0;4.5;0.0;5.0;0;0;0;-1;0;0;0
2335068;0;100;1;15;10;6;20;5;2;5;0;39;5;3;5;3.0;219.0;neutral;62;0.3;70.0;0.15;36;0.55;49;Fail;16;9;2;11;6;0.0;0;3.0;0.0;0.0;7.9;3.5;4.0;2.0;1;1;0;0;1;0;1
2902819;100;0;5;15;5;2;30;10;5;10;50;34;5;4;5;4.285714286;284.2857143;neutral;50;0.3;75.0;0.15;77;0.55;69;Pass;11;9;8;12;11;8.0;0;0.0;0.0;0.0;7.9;0.0;4.0;0.0;1;1;1;0;1;0;0
2593622;0;0;5;30;5;7;30;8;2;10;50;35;5;4;2;10.0;203.0;neutral;55;0.3;50.0;0.15;61;0.55;58;Pass;16;24;17;10;21;0.0;0;3.0;1.5;0.0;7.9;3.5;0.0;0.0;0;1;1;-1;0;0;1
2326432;100;100;4;15;5;9;20;6;3;5;50;34;5;3;3;5.0;367.0;comfortable;43;0.3;51.0;0.15;31;0.55;38;Fail;6;28;12;9;20;0.0;3;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0;0;0;1;0;0;1
2413896;0;0;4;25;5;9;10;4;5;5;0;42;5;4;5;3.0;126.0;uncomfortable;17;0.3;81.0;0.15;41;0.55;40;Fail;16;16;9;10;15;0.0;0;4.0;0.0;0.0;0.0;0.0;4.0;3.0;1;0;0;-1;1;1;0
2641481;0;0;5;30;5;8;30;6;4;5;50;34;5;4;3;3.0;192.0;uncomfortable;31;0.3;38.0;0.15;21;0.55;27;Fail;16;29;15;11;4;4.0;0;3.0;0.0;0.0;0.0;3.5;0.0;5.0;0;0;0;-1;0;0;0
2865038;0;100;1;25;5;9;10;8;6;10;50;39;4;3;4;3.75;277.75;neutral;57;0.3;89.0;0.15;79;0.55;74;Pass;11;11;9;11;3;16.6;0;1.0;0.0;0.0;0.0;3.0;0.0;2.5;1;1;1;0;1;0;0
2880274;0;100;2;15;5;6;30;4;2;5;50;34;5;4;5;7.5;274.5;neutral;58;0.3;47.0;0.15;30;0.55;41;Fail;13;31;20;10;2;0.0;0;7.0;0.0;1.5;5.6;0.0;4.0;2.5;0;1;0;0;0;0;1
2352370;100;100;5;30;5;3;5;7;4;5;50;34;4;3;5;30.0;390.0;very comfortable;36;0.3;86.0;0.15;73;0.55;64;Pass;9;13;4;10;13;16.6;0;3.0;1.5;0.0;0.0;0.0;0.5;5.0;1;0;1;2;1;1;1
2582581;0;0;1;30;5;7;30;10;2;10;50;37;4;3;4;6.0;199.0;uncomfortable;54;0.3;31.0;0.15;27;0.55;36;Fail;15;33;12;11;22;4.0;0;7.0;0.0;0.0;7.9;3.5;0.0;0.0;0;1;0;-1;0;0;0
2353963;0;0;5;15;5;3;5;7;4;10;50;37;3;5;4;4.285714286;157.28571430000002;uncomfortable;54;0.3;52.0;0.15;28;0.55;40;Fail;12;30;23;10;14;8.0;0;7.0;1.0;0.0;4.0;8.0;4.0;0.0;0;1;0;-1;0;0;0
